;file;folder;type
2423;10760796_S123--D3--R27--G100010177--A140624--L00495--animation.gif;detritus_small;detritus
2424;10760802_S122--D1--R27--G100010241--A130821--L04783--animation.gif;detritus_small;detritus
2425;10760809_S123--D3--R27--G100010177--A140624--L00991--animation.gif;detritus_small;detritus
2426;10760810_S125--D0--R27--G100010623--A140623--L00186--animation.gif;detritus_small;detritus
2427;10760813_S125--D0--R27--G100010623--A130711--L04585--animation.gif;detritus_small;detritus
2428;10760814_S125--D0--R27--G100010623--A130711--L05625--animation.gif;detritus_small;detritus
2429;10760817_S122--D0--R27--G100010237--A140625--L00700--animation.gif;detritus_small;detritus
2430;10760821_S128--D0--R27--G100010891--A131204--L00296--animation.gif;detritus_small;detritus
2431;10760822_S123--D3--R27--G100010177--A140624--L00608--animation.gif;detritus_small;detritus
2432;10760827_S122--D1--R27--G100010241--A140625--L03332--animation.gif;detritus_small;detritus
2433;10760839_S125--D0--R27--G100010623--A130711--L05383--animation.gif;detritus_small;detritus
2434;10760842_S122--D1--R27--G100010241--A130929--L04845--animation.gif;detritus_small;detritus
2435;10760866_S123--D3--R27--G100010177--A130822--L01971--animation.gif;detritus_small;detritus
2436;10760867_S122--D0--R27--G100010237--A130820--L04129--animation.gif;detritus_small;detritus
2437;10760875_S123--D0--R27--G100010173--A140624--L06048--animation.gif;detritus_small;detritus
2438;10760881_S123--D3--R27--G100010177--A130822--L03838--animation.gif;detritus_small;detritus
2439;10760885_S125--D3--R27--G100010731--A130929--L00225--animation.gif;detritus_small;detritus
2440;10760890_S125--D3--R27--G100010731--A130823--L01859--animation.gif;detritus_small;detritus
2441;10760894_S123--D0--R27--G100010173--A130822--L06521--animation.gif;detritus_small;detritus
2442;10760901_S122--D1--R27--G100010241--A140625--L01329--animation.gif;detritus_small;detritus
2443;10760904_S127--D0--R27--G100010824--A131203--L00820--animation.gif;detritus_small;detritus
2444;10760906_S128--D0--R27--G100010891--A131204--L02473--animation.gif;detritus_small;detritus
2445;10760907_S124--D0--R27--G100010607--A140623--L02049--animation.gif;detritus_small;detritus
2446;10760917_S128--D0--R27--G100010891--A131204--L03037--animation.gif;detritus_small;detritus
2447;10760919_S122--D1--R27--G100010241--A130821--L01453--animation.gif;detritus_small;detritus
2448;10760922_S123--D0--R27--G100010173--A140624--L08725--animation.gif;detritus_small;detritus
2449;10760932_S123--D0--R27--G100010173--A140624--L08057--animation.gif;detritus_small;detritus
2450;10760933_S124--D0--R27--G100010607--A130710--L02924--animation.gif;detritus_small;detritus
2451;10760937_S122--D1--R27--G100010241--A140625--L01390--animation.gif;detritus_small;detritus
2452;10760940_S127--D1--R27--G100010826--A131203--L02674--animation.gif;detritus_small;detritus
2453;10760941_S128--D1--R27--G100010893--A131204--L00663--animation.gif;detritus_small;detritus
2454;10760942_S122--D1--R27--G100010241--A140625--L01157--animation.gif;detritus_small;detritus
2455;10760945_S128--D0--R27--G100010891--A131204--L03355--animation.gif;detritus_small;detritus
2456;10760949_S122--D1--R27--G100010241--A130821--L00597--animation.gif;detritus_small;detritus
2457;10760958_S125--D0--R27--G100010623--A140623--L01898--animation.gif;detritus_small;detritus
2458;10760963_S128--D0--R27--G100010891--A131204--L03381--animation.gif;detritus_small;detritus
2459;10760966_S122--D0--R27--G100010237--A140625--L00411--animation.gif;detritus_small;detritus
2460;10760973_S128--D1--R27--G100010893--A131204--L01746--animation.gif;detritus_small;detritus
2461;10760981_S125--D0--R27--G100010623--A130823--L00167--animation.gif;detritus_small;detritus
2462;10760986_S125--D3--R27--G100010731--A140620--L00331--animation.gif;detritus_small;detritus
2463;10760990_S122--D1--R27--G100010241--A130821--L05562--animation.gif;detritus_small;detritus
2464;10760992_S128--D1--R27--G100010893--A131204--L02009--animation.gif;detritus_small;detritus
2465;10760994_S125--D0--R27--G100010623--A130823--L02594--animation.gif;detritus_small;detritus
2466;10760998_S125--D0--R27--G100010623--A130823--L00625--animation.gif;detritus_small;detritus
2467;10761002_S122--D1--R27--G100010241--A140625--L01825--animation.gif;detritus_small;detritus
2468;10761004_S123--D3--R27--G100010177--A130710--L02039--animation.gif;detritus_small;detritus
2469;10761006_S122--D0--R27--G100010237--A130820--L02032--animation.gif;detritus_small;detritus
2470;10761015_S122--D0--R27--G100010237--A130820--L00497--animation.gif;detritus_small;detritus
2471;10761022_S125--D3--R27--G100010731--A130823--L00345--animation.gif;detritus_small;detritus
2472;10761024_S122--D1--R27--G100010241--A140625--L04271--animation.gif;detritus_small;detritus
2473;10761029_S122--D0--R27--G100010237--A130820--L02884--animation.gif;detritus_small;detritus
2474;10761036_S122--D1--R27--G100010241--A140625--L04206--animation.gif;detritus_small;detritus
2475;10761037_S122--D1--R27--G100010241--A140625--L00539--animation.gif;detritus_small;detritus
2476;10761048_S124--D0--R27--G100010607--A140623--L01807--animation.gif;detritus_small;detritus
2477;10761052_S124--D0--R27--G100010607--A130821--L01112--animation.gif;detritus_small;detritus
2478;10761053_S123--D0--R27--G100010173--A140624--L05531--animation.gif;detritus_small;detritus
2479;10761061_S124--D0--R27--G100010607--A140623--L00995--animation.gif;detritus_small;detritus
2480;10761062_S122--D1--R27--G100010241--A130821--L02643--animation.gif;detritus_small;detritus
2481;10761067_S128--D1--R27--G100010893--A131204--L00804--animation.gif;detritus_small;detritus
2482;10761076_S124--D0--R27--G100010607--A130710--L01876--animation.gif;detritus_small;detritus
2483;10761080_S125--D0--R27--G100010623--A130823--L00440--animation.gif;detritus_small;detritus
2484;10761082_S123--D3--R27--G100010177--A140624--L02454--animation.gif;detritus_small;detritus
2485;10761090_S122--D1--R27--G100010241--A130929--L01417--animation.gif;detritus_small;detritus
2486;10761095_S127--D0--R27--G100010824--A131203--L00151--animation.gif;detritus_small;detritus
2487;10761098_S128--D1--R27--G100010893--A131204--L00759--animation.gif;detritus_small;detritus
2488;10761101_S125--D0--R27--G100010623--A140620--L00064--animation.gif;detritus_small;detritus
2489;10761107_S123--D0--R27--G100010173--A130822--L02635--animation.gif;detritus_small;detritus
2490;10761111_S122--D0--R27--G100010237--A130820--L00097--animation.gif;detritus_small;detritus
2491;10761116_S127--D1--R27--G100010826--A131203--L01999--animation.gif;detritus_small;detritus
2492;10761117_S123--D0--R27--G100010173--A130822--L00290--animation.gif;detritus_small;detritus
2493;10761118_S125--D0--R27--G100010623--A140620--L00782--animation.gif;detritus_small;detritus
2494;10761122_S122--D1--R27--G100010241--A130821--L02565--animation.gif;detritus_small;detritus
2495;10761130_S122--D1--R27--G100010241--A130929--L02241--animation.gif;detritus_small;detritus
2496;10761141_S122--D0--R27--G100010237--A130820--L03540--animation.gif;detritus_small;detritus
2497;10761142_S125--D0--R27--G100010623--A130711--L07293--animation.gif;detritus_small;detritus
2498;10761145_S122--D1--R27--G100010241--A140625--L01090--animation.gif;detritus_small;detritus
2499;10761151_S124--D0--R27--G100010607--A130710--L02958--animation.gif;detritus_small;detritus
2500;10761156_S122--D1--R27--G100010241--A130821--L04165--animation.gif;detritus_small;detritus
2501;10761160_S122--D1--R27--G100010241--A130929--L02977--animation.gif;detritus_small;detritus
2502;10761167_S128--D0--R27--G100010891--A131204--L02417--animation.gif;detritus_small;detritus
2503;10761172_S123--D3--R27--G100010177--A130710--L02033--animation.gif;detritus_small;detritus
2504;10761173_S122--D1--R27--G100010241--A140625--L00011--animation.gif;detritus_small;detritus
2505;10761177_S124--D0--R27--G100010607--A130710--L01255--animation.gif;detritus_small;detritus
2506;10761180_S125--D0--R27--G100010623--A130823--L01768--animation.gif;detritus_small;detritus
2507;10761186_S123--D3--R27--G100010177--A130822--L04311--animation.gif;detritus_small;detritus
2508;10761187_S124--D0--R27--G100010607--A130821--L01759--animation.gif;detritus_small;detritus
2509;10761199_S122--D1--R27--G100010241--A130821--L04689--animation.gif;detritus_small;detritus
2510;10761209_S128--D0--R27--G100010891--A131204--L03722--animation.gif;detritus_small;detritus
2511;10761212_S122--D0--R27--G100010237--A140625--L02133--animation.gif;detritus_small;detritus
2512;10761214_S123--D3--R27--G100010177--A130710--L00684--animation.gif;detritus_small;detritus
2513;10761216_S125--D0--R27--G100010623--A140620--L00703--animation.gif;detritus_small;detritus
2514;10761217_S128--D0--R27--G100010891--A131204--L01646--animation.gif;detritus_small;detritus
2515;10761227_S125--D0--R27--G100010623--A130711--L07717--animation.gif;detritus_small;detritus
2516;10761228_S123--D3--R27--G100010177--A130822--L01877--animation.gif;detritus_small;detritus
2517;10761230_S125--D0--R27--G100010623--A140623--L00750--animation.gif;detritus_small;detritus
2518;10761232_S122--D0--R27--G100010237--A140625--L01735--animation.gif;detritus_small;detritus
2519;10761236_S123--D0--R27--G100010173--A140624--L08000--animation.gif;detritus_small;detritus
2520;10761237_S122--D0--R27--G100010237--A130820--L04394--animation.gif;detritus_small;detritus
2521;10761241_S125--D3--R27--G100010731--A130929--L00446--animation.gif;detritus_small;detritus
2522;10761246_S122--D1--R27--G100010241--A130821--L04595--animation.gif;detritus_small;detritus
2523;10761250_S122--D1--R27--G100010241--A140625--L03634--animation.gif;detritus_small;detritus
2524;10761251_S122--D1--R27--G100010241--A130821--L01322--animation.gif;detritus_small;detritus
2525;10761257_S125--D0--R27--G100010623--A130711--L02673--animation.gif;detritus_small;detritus
2526;10761260_S124--D0--R27--G100010607--A140623--L02267--animation.gif;detritus_small;detritus
2527;10761261_S124--D0--R27--G100010607--A130821--L00266--animation.gif;detritus_small;detritus
2528;10761269_S122--D1--R27--G100010241--A140625--L00766--animation.gif;detritus_small;detritus
2529;10761273_S124--D0--R27--G100010607--A130710--L05959--animation.gif;detritus_small;detritus
2530;10761282_S124--D0--R27--G100010607--A140623--L02118--animation.gif;detritus_small;detritus
2531;10761286_S125--D0--R27--G100010623--A140623--L01110--animation.gif;detritus_small;detritus
2532;10761289_S125--D0--R27--G100010623--A130711--L03403--animation.gif;detritus_small;detritus
2533;10761291_S123--D3--R27--G100010177--A130710--L02382--animation.gif;detritus_small;detritus
2534;10761295_S123--D3--R27--G100010177--A130822--L00232--animation.gif;detritus_small;detritus
2535;10761297_S124--D0--R27--G100010607--A140623--L01117--animation.gif;detritus_small;detritus
2536;10761298_S127--D0--R27--G100010824--A131203--L00700--animation.gif;detritus_small;detritus
2537;10761301_S122--D1--R27--G100010241--A140625--L01999--animation.gif;detritus_small;detritus
2538;10761303_S124--D0--R27--G100010607--A140623--L00810--animation.gif;detritus_small;detritus
2539;10761306_S122--D0--R27--G100010237--A140625--L01194--animation.gif;detritus_small;detritus
2540;10761308_S125--D0--R27--G100010623--A130711--L08541--animation.gif;detritus_small;detritus
2541;10761309_S128--D0--R27--G100010891--A131204--L00286--animation.gif;detritus_small;detritus
2542;10761310_S122--D0--R27--G100010237--A130820--L03689--animation.gif;detritus_small;detritus
2543;10761312_S122--D1--R27--G100010241--A130821--L02477--animation.gif;detritus_small;detritus
2544;10761321_S122--D1--R27--G100010241--A130821--L05347--animation.gif;detritus_small;detritus
2545;10761325_S128--D1--R27--G100010893--A131204--L00251--animation.gif;detritus_small;detritus
2546;10761326_S125--D3--R27--G100010731--A140620--L01284--animation.gif;detritus_small;detritus
2547;10761327_S124--D0--R27--G100010607--A130821--L00859--animation.gif;detritus_small;detritus
2548;10761334_S122--D1--R27--G100010241--A140625--L02439--animation.gif;detritus_small;detritus
2549;10761335_S122--D0--R27--G100010237--A130820--L02493--animation.gif;detritus_small;detritus
2550;10761339_S122--D1--R27--G100010241--A130821--L00830--animation.gif;detritus_small;detritus
2551;10761343_S125--D0--R27--G100010623--A140620--L01441--animation.gif;detritus_small;detritus
2552;10761353_S122--D0--R27--G100010237--A140625--L02784--animation.gif;detritus_small;detritus
2553;10761355_S122--D0--R27--G100010237--A130820--L03225--animation.gif;detritus_small;detritus
2554;10761356_S123--D3--R27--G100010177--A140624--L01076--animation.gif;detritus_small;detritus
2555;10761357_S122--D1--R27--G100010241--A140625--L00965--animation.gif;detritus_small;detritus
2556;10761360_S127--D1--R27--G100010826--A131203--L05229--animation.gif;detritus_small;detritus
2557;10761362_S123--D3--R27--G100010177--A130822--L00266--animation.gif;detritus_small;detritus
2558;10761365_S125--D0--R27--G100010623--A140623--L01500--animation.gif;detritus_small;detritus
2559;10761367_S124--D0--R27--G100010607--A130710--L05934--animation.gif;detritus_small;detritus
2560;10761372_S123--D3--R27--G100010177--A130822--L04369--animation.gif;detritus_small;detritus
2561;10761381_S127--D1--R27--G100010826--A131203--L01553--animation.gif;detritus_small;detritus
2562;10761382_S123--D3--R27--G100010177--A130822--L02673--animation.gif;detritus_small;detritus
2563;10761385_S123--D0--R27--G100010173--A140624--L02309--animation.gif;detritus_small;detritus
2564;10761389_S122--D1--R27--G100010241--A130821--L00399--animation.gif;detritus_small;detritus
2565;10761390_S123--D3--R27--G100010177--A130822--L02795--animation.gif;detritus_small;detritus
2566;10761391_S125--D0--R27--G100010623--A140623--L01277--animation.gif;detritus_small;detritus
2567;10761393_S122--D0--R27--G100010237--A140625--L02061--animation.gif;detritus_small;detritus
2568;10761396_S122--D1--R27--G100010241--A130821--L02374--animation.gif;detritus_small;detritus
2569;10761416_S125--D0--R27--G100010623--A140620--L00340--animation.gif;detritus_small;detritus
2570;10761418_S122--D1--R27--G100010241--A130821--L00348--animation.gif;detritus_small;detritus
2571;10761421_S128--D1--R27--G100010893--A131204--L02421--animation.gif;detritus_small;detritus
2572;10761424_S125--D0--R27--G100010623--A130711--L04579--animation.gif;detritus_small;detritus
2573;10761430_S122--D0--R27--G100010237--A130820--L01624--animation.gif;detritus_small;detritus
2574;10761448_S122--D0--R27--G100010237--A130820--L04554--animation.gif;detritus_small;detritus
2575;10761451_S124--D0--R27--G100010607--A130710--L04622--animation.gif;detritus_small;detritus
2576;10761454_S123--D0--R27--G100010173--A130822--L05489--animation.gif;detritus_small;detritus
